Enter value: pc: 325, id: 0, csop: 0
pc: 2629, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 12288, a: 10151, tG: 572, tD: 2137, af: 0
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: -8192, a: -6616, tG: -373, tD: -1576, af: 0

pc: 2633, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 12288, a: 10307, tG: 572, tD: 1981, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -6721, tG: -373, tD: -1471, af: 0

pc: 2637, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 12288, a: 10465, tG: 572, tD: 1823, af: 0
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: -8192, a: -6828, tG: -373, tD: -1364, af: 0

pc: 2641, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 12288, a: 10634, tG: 572, tD: 1654, af: 0
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: -8192, a: -6929, tG: -373, tD: -1263, af: 0

pc: 2645, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 12288, a: 10795, tG: 572, tD: 1493, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -7027, tG: -373, tD: -1165, af: 0

pc: 2649, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 12288, a: 10961, tG: 572, tD: 1327, af: 0
spR: -2688, spT: -2688, spM: -3000, csop: 3, aT: -8192, a: -7145, tG: -373, tD: -1047, af: 0

pc: 2653, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 12288, a: 11126, tG: 572, tD: 1162, af: 0
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: -8192, a: -7253, tG: -373, tD: -939, af: 0

pc: 2657, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 12288, a: 11291, tG: 572, tD: 997, af: 0
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: -8192, a: -7363, tG: -373, tD: -829, af: 0

pc: 2661, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 11461, tG: 572, tD: 827, af: 0
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: -8192, a: -7467, tG: -373, tD: -725, af: 0

pc: 2665, id: 0, csop: 3
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 12288, a: 11627, tG: 572, tD: 661, af: 0
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: -8192, a: -7575, tG: -373, tD: -617, af: 0

pc: 2669, id: 0, csop: 3
spR: 0, spT: 3584, spM: 4050, csop: 3, aT: 12288, a: 11792, tG: 572, tD: 496, af: 1
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: -8192, a: -7688, tG: -373, tD: -504, af: 0

pc: 2673, id: 0, csop: 3
spR: 0, spT: 2560, spM: 3900, csop: 3, aT: 12288, a: 11953, tG: 0, tD: 335, af: 1
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: -8192, a: -7803, tG: -373, tD: -389, af: 0

pc: 2677, id: 0, csop: 3
spR: 0, spT: 1536, spM: 3200, csop: 3, aT: 12288, a: 12093, tG: 0, tD: 195, af: 1
spR: 0, spT: -2008, spM: -2900, csop: 3, aT: -8192, a: -7922, tG: 0, tD: -270, af: 1

pc: 2681, id: 0, csop: 3
spR: 0, spT: 512, spM: 2650, csop: 3, aT: 12288, a: 12207, tG: 0, tD: 81, af: 1
spR: 0, spT: -1328, spM: -2600, csop: 3, aT: -8192, a: -8035, tG: 0, tD: -157, af: 1

pc: 2685, id: 0, csop: 3
spR: 0, spT: 0, spM: 700, csop: 3, aT: 12288, a: 12255, tG: 0, tD: 33, af: 1
spR: 0, spT: -648, spM: -2250, csop: 3, aT: -8192, a: -8130, tG: 0, tD: -62, af: 1

pc: 2687, id: 0, csop: 3
spR: 0, spT: 0, spM: 350, csop: 3, aT: 12288, a: 12262, tG: 0, tD: 26, af: 1
spR: 0, spT: -308, spM: -1600, csop: 3, aT: -8192, a: -8162, tG: 0, tD: -30, af: 1

pc: 2689, id: 0, csop: 3
spR: 0, spT: 0, spM: 150, csop: 3, aT: 12288, a: 12265, tG: 0, tD: 23, af: 1
spR: 0, spT: 0, spM: -1200, csop: 3, aT: -8192, a: -8186, tG: 0, tD: -6, af: 1

pc: 2691, id: 0, csop: 3
spR: 0, spT: 0, spM: -200, csop: 3, aT: 12288, a: 12261, tG: 0, tD: 27, af: 1
spR: 0, spT: 0, spM: -450, csop: 3, aT: -8192, a: -8195, tG: 0, tD: 3, af: 1

pc: 2693, id: 0, csop: 3
spR: 0, spT: 0, spM: -50, csop: 3, aT: 12288, a: 12260, tG: 0, tD: 28, af: 1
spR: 0, spT: 0, spM: 50, csop: 3, aT: -8192, a: -8194, tG: 0, tD: 2, af: 1

pc: 2695, id: 0, csop: 2
sp: 12288, pv: 12260, op: 0, e: 0, p: 0, i: 0, d: 0 th: 945
spR: 0, spT: 0, spM: -50, csop: 3, aT: -8192, a: -8195, tG: 0, tD: 3, af: 1

pc: 2697, id: 0, csop: 2
sp: 12288, pv: 12261, op: 139, e: 27, p: 135, i: 4, d: 0 th: 946
spR: 0, spT: 0, spM: 50, csop: 3, aT: -8192, a: -8194, tG: 0, tD: 2, af: 1

pc: 2699, id: 0, csop: 2
sp: 12288, pv: 12261, op: 143, e: 27, p: 135, i: 8, d: 0 th: 946
spR: 0, spT: 0, spM: -50, csop: 3, aT: -8192, a: -8195, tG: 0, tD: 3, af: 1

pc: 2701, id: 0, csop: 2
sp: 12288, pv: 12261, op: 147, e: 27, p: 135, i: 12, d: 0 th: 946
sp: -8192, pv: -8195, op: 0, e: 0, p: 0, i: 0, d: 0 th: 1673

pc: 2703, id: 0, csop: 2
sp: 12288, pv: 12261, op: 151, e: 27, p: 135, i: 16, d: 0 th: 946
sp: -8192, pv: -8195, op: 15, e: 3, p: 15, i: 0, d: 0 th: 1673

pc: 2705, id: 0, csop: 2
sp: 12288, pv: 12261, op: 155, e: 27, p: 135, i: 20, d: 0 th: 946
sp: -8192, pv: -8195, op: 15, e: 3, p: 15, i: 0, d: 0 th: 1673

pc: 2707, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 16, e: 3, p: 15, i: 1, d: 0 th: 1673

pc: 2709, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 16, e: 3, p: 15, i: 1, d: 0 th: 1673

pc: 2711, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 17, e: 3, p: 15, i: 2, d: 0 th: 1673

pc: 2713, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 17, e: 3, p: 15, i: 2, d: 0 th: 1673

pc: 2715, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 18, e: 3, p: 15, i: 3, d: 0 th: 1673

pc: 2717, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 18, e: 3, p: 15, i: 3, d: 0 th: 1673

pc: 2719, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 19, e: 3, p: 15, i: 4, d: 0 th: 1673

pc: 2721, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8196, op: 24, e: 4, p: 20, i: 4, d: 0 th: 1672

pc: 2723, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 20, e: 3, p: 15, i: 5, d: 0 th: 1673

pc: 2725, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 20, e: 3, p: 15, i: 5, d: 0 th: 1673

pc: 2727, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 21, e: 3, p: 15, i: 6, d: 0 th: 1673

pc: 2729, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8196, op: 26, e: 4, p: 20, i: 6, d: 0 th: 1672

pc: 2731, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 22, e: 3, p: 15, i: 7, d: 0 th: 1673

pc: 2733, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 22, e: 3, p: 15, i: 7, d: 0 th: 1673

pc: 2735, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 22, e: 3, p: 15, i: 7, d: 0 th: 1673

pc: 2737, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 23, e: 3, p: 15, i: 8, d: 0 th: 1673

pc: 2739, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 23, e: 3, p: 15, i: 8, d: 0 th: 1673

pc: 2741, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 24, e: 3, p: 15, i: 9, d: 0 th: 1673

pc: 2743, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 24, e: 3, p: 15, i: 9, d: 0 th: 1673

pc: 2745, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 25, e: 3, p: 15, i: 10, d: 0 th: 1673

pc: 2747, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 25, e: 3, p: 15, i: 10, d: 0 th: 1673

pc: 2749, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 26, e: 3, p: 15, i: 11, d: 0 th: 1673

pc: 2751, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 26, e: 3, p: 15, i: 11, d: 0 th: 1673

pc: 2753, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 27, e: 3, p: 15, i: 12, d: 0 th: 1673

pc: 2755, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 27, e: 3, p: 15, i: 12, d: 0 th: 1673

pc: 2757, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 27, e: 3, p: 15, i: 12, d: 0 th: 1673

pc: 2759, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8196, op: 33, e: 4, p: 20, i: 13, d: 0 th: 1672

pc: 2761, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 28, e: 3, p: 15, i: 13, d: 0 th: 1673

pc: 2763, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8196, op: 34, e: 4, p: 20, i: 14, d: 0 th: 1672

pc: 2765, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 30, e: 3, p: 15, i: 15, d: 0 th: 1673

pc: 2767, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 30, e: 3, p: 15, i: 15, d: 0 th: 1673

pc: 2769, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 30, e: 3, p: 15, i: 15, d: 0 th: 1673

pc: 2771, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 31, e: 3, p: 15, i: 16, d: 0 th: 1673

pc: 2773, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 31, e: 3, p: 15, i: 16, d: 0 th: 1673

pc: 2775, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 32, e: 3, p: 15, i: 17, d: 0 th: 1673

pc: 2777, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 32, e: 3, p: 15, i: 17, d: 0 th: 1673

pc: 2779, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 33, e: 3, p: 15, i: 18, d: 0 th: 1673

pc: 2781, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 33, e: 3, p: 15, i: 18, d: 0 th: 1673

pc: 2783, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 34, e: 3, p: 15, i: 19, d: 0 th: 1673

pc: 2785, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 34, e: 3, p: 15, i: 19, d: 0 th: 1673

pc: 2787, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 34, e: 3, p: 15, i: 19, d: 0 th: 1673

pc: 2789, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 35, e: 3, p: 15, i: 20, d: 0 th: 1673

pc: 2791, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 35, e: 3, p: 15, i: 20, d: 0 th: 1673

pc: 2793, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 36, e: 3, p: 15, i: 21, d: 0 th: 1673

pc: 2795, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 36, e: 3, p: 15, i: 21, d: 0 th: 1673

pc: 2797, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2799, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2801, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2803, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2805, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2807, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2809, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2811, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2813, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2815, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2817, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2819, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8196, op: 42, e: 4, p: 20, i: 22, d: 0 th: 1672

pc: 2821, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2823, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2825, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2827, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2829, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2831, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2833, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2835, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2837, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2839, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2841, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2843, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2845, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2847, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2849, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8196, op: 42, e: 4, p: 20, i: 22, d: 0 th: 1672

pc: 2851, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8196, op: 42, e: 4, p: 20, i: 22, d: 0 th: 1672

pc: 2853, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2855, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8196, op: 42, e: 4, p: 20, i: 22, d: 0 th: 1672

pc: 2857, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8196, op: 42, e: 4, p: 20, i: 22, d: 0 th: 1672

pc: 2859, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2861, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2863, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2865, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2867, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2869, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2871, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2873, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2875, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2877, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2879, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2881, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8196, op: 42, e: 4, p: 20, i: 22, d: 0 th: 1672

pc: 2883, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8196, op: 42, e: 4, p: 20, i: 22, d: 0 th: 1672

pc: 2885, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2887, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8194, op: 32, e: 2, p: 10, i: 22, d: 0 th: 1674

pc: 2889, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2891, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2893, id: 0, csop: 2
sp: 12288, pv: 12261, op: 157, e: 27, p: 135, i: 22, d: 0 th: 946
sp: -8192, pv: -8195, op: 37, e: 3, p: 15, i: 22, d: 0 th: 1673

pc: 2895, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 0, a: 12261, tG: 0, tD: 28, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: 0, a: -8195, tG: 0, tD: 3, af: 0

pc: 2897, id: 0, csop: 3
spR: -4096, spT: -512, spM: 0, csop: 3, aT: 0, a: 12261, tG: 0, tD: -12261, af: 0
spR: 2688, spT: 340, spM: 0, csop: 3, aT: 0, a: -8195, tG: 0, tD: 8195, af: 0

pc: 2899, id: 0, csop: 3
spR: -4096, spT: -1024, spM: 0, csop: 3, aT: 0, a: 12261, tG: -572, tD: -12261, af: 0
spR: 2688, spT: 680, spM: -50, csop: 3, aT: 0, a: -8196, tG: 373, tD: 8196, af: 0

pc: 2903, id: 0, csop: 3
spR: -4096, spT: -2048, spM: -200, csop: 3, aT: 0, a: 12256, tG: -572, tD: -12256, af: 0
spR: 2688, spT: 1360, spM: 250, csop: 3, aT: 0, a: -8190, tG: 373, tD: 8190, af: 0

pc: 2907, id: 0, csop: 3
spR: -4096, spT: -3072, spM: -1100, csop: 3, aT: 0, a: 12221, tG: -572, tD: -12221, af: 0
