Enter value: pc: 325, id: 0, csop: 0
sp: -8192, pv: -8257, op: 347, e: 65, p: 325, i: 22, d: 0 th: 3449

pc: 2695, id: 0, csop: 2
sp: 12288, pv: 12194, op: 492, e: 94, p: 470, i: 22, d: 0 th: 1749
sp: -8192, pv: -8253, op: 327, e: 61, p: 305, i: 22, d: 0 th: 3453

pc: 2697, id: 0, csop: 2
sp: 12288, pv: 12191, op: 507, e: 97, p: 485, i: 22, d: 0 th: 1746
sp: -8192, pv: -8250, op: 312, e: 58, p: 290, i: 22, d: 0 th: 3456

pc: 2699, id: 0, csop: 2
sp: 12288, pv: 12191, op: 507, e: 97, p: 485, i: 22, d: 0 th: 1746
sp: -8192, pv: -8249, op: 307, e: 57, p: 285, i: 22, d: 0 th: 3457

pc: 2701, id: 0, csop: 2
sp: 12288, pv: 12191, op: 507, e: 97, p: 485, i: 22, d: 0 th: 1746
sp: -8192, pv: -8250, op: 312, e: 58, p: 290, i: 22, d: 0 th: 3456

pc: 2703, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2705, id: 0, csop: 2
sp: 12288, pv: 12193, op: 497, e: 95, p: 475, i: 22, d: 0 th: 1748
sp: -8192, pv: -8252, op: 322, e: 60, p: 300, i: 22, d: 0 th: 3454

pc: 2707, id: 0, csop: 2
sp: 12288, pv: 12191, op: 507, e: 97, p: 485, i: 22, d: 0 th: 1746
sp: -8192, pv: -8252, op: 322, e: 60, p: 300, i: 22, d: 0 th: 3454

pc: 2709, id: 0, csop: 2
sp: 12288, pv: 12193, op: 497, e: 95, p: 475, i: 22, d: 0 th: 1748
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2711, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2713, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2715, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2717, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2719, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2721, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2723, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2725, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2727, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2729, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2731, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2733, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2735, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2737, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2739, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2741, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2743, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2745, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2747, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2749, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2751, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2753, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2755, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2757, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2759, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2761, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2763, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2765, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2767, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2769, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2771, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2773, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2775, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2777, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2779, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2781, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2783, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2785, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2787, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2789, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2791, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2793, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2795, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2797, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2799, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2801, id: 0, csop: 2
sp: 12288, pv: 12191, op: 507, e: 97, p: 485, i: 22, d: 0 th: 1746
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2803, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2805, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2807, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2809, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2811, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2813, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2815, id: 0, csop: 2
sp: 12288, pv: 12191, op: 507, e: 97, p: 485, i: 22, d: 0 th: 1746
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2817, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2819, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2821, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2823, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2825, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2827, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2829, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2831, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2833, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2835, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2837, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2839, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2841, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2843, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2845, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2847, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2849, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2851, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2853, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8250, op: 312, e: 58, p: 290, i: 22, d: 0 th: 3456

pc: 2855, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2857, id: 0, csop: 2
sp: 12288, pv: 12192, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -8192, pv: -8251, op: 317, e: 59, p: 295, i: 22, d: 0 th: 3455

pc: 2859, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 0, a: 12192, tG: 0, tD: 83, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: 0, a: -8251, tG: 0, tD: -156, af: 0

pc: 2861, id: 0, csop: 3
spR: -4096, spT: -512, spM: 0, csop: 3, aT: 0, a: 12192, tG: 0, tD: -12192, af: 0
spR: 2688, spT: 340, spM: 0, csop: 3, aT: 0, a: -8251, tG: 0, tD: 8251, af: 0

pc: 2863, id: 0, csop: 3
spR: -4096, spT: -1024, spM: 0, csop: 3, aT: 0, a: 12192, tG: -572, tD: -12192, af: 0
spR: 2688, spT: 680, spM: 0, csop: 3, aT: 0, a: -8251, tG: 373, tD: 8251, af: 0

pc: 2867, id: 0, csop: 3
spR: -4096, spT: -2048, spM: 0, csop: 3, aT: 0, a: 12192, tG: -572, tD: -12192, af: 0
spR: 2688, spT: 1360, spM: 0, csop: 3, aT: 0, a: -8251, tG: 373, tD: 8251, af: 0

pc: 2871, id: 0, csop: 3
spR: -4096, spT: -3072, spM: -1350, csop: 3, aT: 0, a: 12153, tG: -572, tD: -12153, af: 0
spR: 2688, spT: 2040, spM: 50, csop: 3, aT: 0, a: -8247, tG: 373, tD: 8247, af: 0

pc: 2876, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -2400, csop: 3, aT: 0, a: 12066, tG: -572, tD: -12066, af: 0
spR: 2688, spT: 2688, spM: 900, csop: 3, aT: 0, a: -8212, tG: 373, tD: 8212, af: 0

pc: 2880, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3400, csop: 3, aT: 0, a: 11935, tG: -572, tD: -11935, af: 0
spR: 2688, spT: 2688, spM: 1800, csop: 3, aT: 0, a: -8147, tG: 373, tD: 8147, af: 0

pc: 2884, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4700, csop: 3, aT: 0, a: 11762, tG: -572, tD: -11762, af: 0
spR: 2688, spT: 2688, spM: 2650, csop: 3, aT: 0, a: -8051, tG: 373, tD: 8051, af: 0

pc: 2888, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -5450, csop: 3, aT: 0, a: 11556, tG: -572, tD: -11556, af: 0
spR: 2688, spT: 2688, spM: 3200, csop: 3, aT: 0, a: -7935, tG: 373, tD: 7935, af: 0

pc: 2892, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -5400, csop: 3, aT: 0, a: 11342, tG: -572, tD: -11342, af: 0
spR: 2688, spT: 2688, spM: 3700, csop: 3, aT: 0, a: -7795, tG: 373, tD: 7795, af: 0

pc: 2896, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -5150, csop: 3, aT: 0, a: 11126, tG: -572, tD: -11126, af: 0
spR: 2688, spT: 2688, spM: 3350, csop: 3, aT: 0, a: -7657, tG: 373, tD: 7657, af: 0

pc: 2900, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -5350, csop: 3, aT: 0, a: 10914, tG: -572, tD: -10914, af: 0
spR: 2688, spT: 2688, spM: 3500, csop: 3, aT: 0, a: -7517, tG: 373, tD: 7517, af: 0

pc: 2904, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -5050, csop: 3, aT: 0, a: 10719, tG: -572, tD: -10719, af: 0
spR: 2688, spT: 2688, spM: 3350, csop: 3, aT: 0, a: -7390, tG: 373, tD: 7390, af: 0

pc: 2908, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4300, csop: 3, aT: 0, a: 10543, tG: -572, tD: -10543, af: 0
spR: 2688, spT: 2688, spM: 3150, csop: 3, aT: 0, a: -7260, tG: 373, tD: 7260, af: 0

pc: 2912, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: 0, a: 10372, tG: -572, tD: -10372, af: 0
spR: 2688, spT: 2688, spM: 2900, csop: 3, aT: 0, a: -7135, tG: 373, tD: 7135, af: 0

pc: 2916, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: 0, a: 10209, tG: -572, tD: -10209, af: 0
spR: 2688, spT: 2688, spM: 2950, csop: 3, aT: 0, a: -7018, tG: 373, tD: 7018, af: 0

pc: 2920, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4350, csop: 3, aT: 0, a: 10038, tG: -572, tD: -10038, af: 0
spR: 2688, spT: 2688, spM: 3000, csop: 3, aT: 0, a: -6901, tG: 373, tD: 6901, af: 0

pc: 2924, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: 0, a: 9872, tG: -572, tD: -9872, af: 0
spR: 2688, spT: 2688, spM: 2700, csop: 3, aT: 0, a: -6791, tG: 373, tD: 6791, af: 0

pc: 2928, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: 0, a: 9701, tG: -572, tD: -9701, af: 0
spR: 2688, spT: 2688, spM: 2650, csop: 3, aT: 0, a: -6678, tG: 373, tD: 6678, af: 0

pc: 2932, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: 0, a: 9528, tG: -572, tD: -9528, af: 0
spR: 2688, spT: 2688, spM: 2750, csop: 3, aT: 0, a: -6564, tG: 373, tD: 6564, af: 0

pc: 2936, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4450, csop: 3, aT: 0, a: 9356, tG: -572, tD: -9356, af: 0
spR: 2688, spT: 2688, spM: 3050, csop: 3, aT: 0, a: -6452, tG: 373, tD: 6452, af: 0

pc: 2940, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: 0, a: 9183, tG: -572, tD: -9183, af: 0
spR: 2688, spT: 2688, spM: 2950, csop: 3, aT: 0, a: -6338, tG: 373, tD: 6338, af: 0

pc: 2944, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: 0, a: 9015, tG: -572, tD: -9015, af: 0
spR: 2688, spT: 2688, spM: 2700, csop: 3, aT: 0, a: -6231, tG: 373, tD: 6231, af: 0

pc: 2948, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: 0, a: 8844, tG: -572, tD: -8844, af: 0
spR: 2688, spT: 2688, spM: 2850, csop: 3, aT: 0, a: -6118, tG: 373, tD: 6118, af: 0

pc: 2952, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4250, csop: 3, aT: 0, a: 8676, tG: -572, tD: -8676, af: 0
spR: 2688, spT: 2688, spM: 2950, csop: 3, aT: 0, a: -6008, tG: 373, tD: 6008, af: 0

pc: 2956, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: 0, a: 8515, tG: -572, tD: -8515, af: 0
spR: 2688, spT: 2688, spM: 3000, csop: 3, aT: 0, a: -5892, tG: 373, tD: 5892, af: 0

pc: 2960, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: 0, a: 8359, tG: -572, tD: -8359, af: 0
spR: 2688, spT: 2688, spM: 2650, csop: 3, aT: 0, a: -5781, tG: 373, tD: 5781, af: 0

pc: 2964, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: 0, a: 8198, tG: -572, tD: -8198, af: 0
spR: 2688, spT: 2688, spM: 2450, csop: 3, aT: 0, a: -5671, tG: 373, tD: 5671, af: 0

pc: 2968, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: 0, a: 8030, tG: -572, tD: -8030, af: 0
spR: 2688, spT: 2688, spM: 2700, csop: 3, aT: 0, a: -5570, tG: 373, tD: 5570, af: 0

pc: 2972, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4600, csop: 3, aT: 0, a: 7855, tG: -572, tD: -7855, af: 0
spR: 2688, spT: 2688, spM: 3150, csop: 3, aT: 0, a: -5448, tG: 373, tD: 5448, af: 0

pc: 2975, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: 0, a: 7688, tG: -572, tD: -7688, af: 0
spR: 2688, spT: 2688, spM: 2600, csop: 3, aT: 0, a: -5345, tG: 373, tD: 5345, af: 0

pc: 2980, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: 0, a: 7523, tG: -572, tD: -7523, af: 0
spR: 2688, spT: 2688, spM: 2700, csop: 3, aT: 0, a: -5242, tG: 373, tD: 5242, af: 0

pc: 2983, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4100, csop: 3, aT: 0, a: 7355, tG: -572, tD: -7355, af: 0
spR: 2688, spT: 2688, spM: 2600, csop: 3, aT: 0, a: -5131, tG: 373, tD: 5131, af: 0

pc: 2987, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4100, csop: 3, aT: 0, a: 7192, tG: -572, tD: -7192, af: 0
spR: 2688, spT: 2688, spM: 2800, csop: 3, aT: 0, a: -5020, tG: 373, tD: 5020, af: 0

pc: 2992, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: 0, a: 7028, tG: -572, tD: -7028, af: 0
spR: 2688, spT: 2688, spM: 2850, csop: 3, aT: 0, a: -4912, tG: 373, tD: 4912, af: 0

pc: 2995, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: 0, a: 6869, tG: -572, tD: -6869, af: 0
spR: 2688, spT: 2688, spM: 2900, csop: 3, aT: 0, a: -4801, tG: 373, tD: 4801, af: 0

pc: 3000, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3850, csop: 3, aT: 0, a: 6711, tG: -572, tD: -6711, af: 0
spR: 2688, spT: 2688, spM: 2350, csop: 3, aT: 0, a: -4697, tG: 373, tD: 4697, af: 0

pc: 3004, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: 0, a: 6547, tG: -572, tD: -6547, af: 0
